text,label,source,source_label,mapping_confidence,is_event_specific
"Individual by the name under XXXX XXXX conacted me and right from the start began asking to verify my address to send paperwork, asked numerous times to id herself and finally she did so, then at that point gave partial call disclosures. The Debt Collector claimed I owed XXXX to XXXX XXXX XXXX through their store card XXXX. This was the first time I ever heard from this debt collector nor did I ever receive anything in mail give me the chance to dispute the amount of item The agent and her supervisor was pressuring me to pay the debt at once advised did not have that kind of money, then started pressuring me to make monthly payments that were unrealistic and could not make at that point my wife had enough of their games and yelled at them, supervisor came back with an abusive comment pay your bills, and asked do want to settle this debt.This Occurred on XX/XX/XXXX Friday morning around XXXX, we did file complaint with Texas AG office and waiting for word back from them. Agency needs to DEMAND to produce the call recording tape as the violations are quite BLATANT!!!!",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive notice of right to dispute debt collection   ,public_mapped_high,False
"Urgent, we need to change the decoration before next week.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
Can your team handle a wedding on June 14?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
how to get a rebate of money?,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
Do I have to use bank approved ATM's,service_question,hf_banking77,atm_support,public_mapped_medium,False
need assistance to check the ETA of purchase,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
U coming 2 pick me?,other,hf_sms_spam_collection,ham,other_spam_noise,False
I try to unsubscribe from your newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck, mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
Can you help me book the decoration for my wedding?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
assistance to unsubscribe from the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Is the gold package available for 300 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i need help to add several product to order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
We need to change the guest count from 150 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
now show me ground transportation in houston on monday afternoon,service_question,hf_atis,ground_service,weak_domain_mapped,False
I need assistance checking what payment options are allowed,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
i dont know whag i have to do to see the termination penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
"I would like to see the delivery options, could you help me?",service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
Please escalate this to your supervisor.,human_escalation,eventsense_event_templates,human_escalation,event_specific_template,True
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,other,hf_sms_spam_collection,ham,other_spam_noise,False
I am trying to see the early exit penalties,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
wanna swap some fucking products of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I get an error when I try to check out,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
Can I cancel only the catering part of the package?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
have problems wth canceling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
What ATM machines allow this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
could you help me chatting with someone?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
reporting trouble with payments,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"XXXX has been non-compliant with removing the unverified account BANK OF AMERICA which has been deleted by XXXX and XXXX. XXXX and XXXX have both completed their research and determined that BANK OF AMERICA was not established by myself but XXXX keeps verifying this accounts. Also, when I called the company they responded that XXXX did not send them all of the verifying evidence to confirm each account is unverified.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
"I initially filed a complaint against XXXX XXXX XXXX XXXX on XX/XX/XXXX, complaint # XXXX, but despite the fact that XXXX XXXX is listed on my consumer reports, they referred me to a company called Asset Recovery Solutions , LLC. My consumer rights are still being violated at this time because I have no knowledge of or contract with these companies! The Privacy Act of XXXX is being pursued. This is a violation of my privacy because my personal identifying information is being transferred between companies without my consent. Such behavior is prohibited under 18 USC 894. These companies are using my personal identifying information without my permission, which is considered identity theft under 15 USC 1681a ( q ) ( 3 ).",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive enough information to verify debt debt collection   ,public_mapped_high,False
My card isn't here yet.,payment_issue,hf_banking77,card_arrival,public_mapped_medium,False
how to demand a rebate?,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,pricing_request,hf_atis,airfare,weak_domain_mapped,False
Can we add 40 more guests to the wedding?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
need help to check the ETA of the order,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
Is your venue available for tomorrow?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
THESE COMPANIES VIOLATED MY RIGHTS TIME AND TIME AGAIN UNDERTHESE LAWS WHICH IM PROTECTED 15 U.S.C 1681 SECTION 602 A STATES I HAVE A RIGHT TO PRIVACY 15 U.S.C 1681 SECTION 604 A SECTION 2 ALSO STATES A CONSUMER REPORTING AGENCY CAN NOT FURNISH A ACCOUNT WITHOUT MY WRITTEN INSTUCTIONS 15 U.S.C 1666B A CREDITOR MAY NOT TREAT A PAYMENT ON A CREDIT CARD ACCOUNT UNDER AN OPEN END CONSUMER CREDIT PLAN AS LATE FOR ANY PURPOSE XX/XX/XXXX XXXX BANK XX/XX/XXXX ACCT XXXXXX/XX/XXXXXXXX BANK ACCT XXXX XXXX/XXXX/XXXX XXXX BANK ACCT XXXX XX/XX/XXXX XX/XX/XXXXL XXXX XXXX ACCT XXXX XXXX XXXX CREDIT CARD ACCT XXXX XXXX XXXX CREDIT CARD ACCT XXXX XX/XX/XXXXXX/XX/XXXX XX/XX/XXXX ACCT XXXX.. XXXX XXXX ACCT XXXX XXXX XX/XX/XXXX ACCT XXXX XXXX XXXX XXXX XXXX ACCT XXXX XX/XX/XXXX CHILD SUPPORT ACCT XXXX,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
i dont know what i have to do to talk to an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I am writing because Ive been in contact for months with Barclays to dispute a fraudulent transaction on my credit card. Ive been transferred between the dispute and fraud departments every time I call. Ive been told a supervisor is never available but that one will call me back, and yet Ive never gotten a call back. The dispute I have is regarding a transaction on my Barclays account where a merchant overcharged me. I was in XXXX XXXX, XXXX at a bar on XX/XX/21 with a friend, and when I attempted to pay the bill for drinks, I was told we owed {$8000.00} XXXX XXXX. I handed my XXXX credit card I use for daily purchases to the waiter who walked away to charge the card, but when he returned, I was told the card declined. I then proceeded to attempt to pay with another XXXX card and I was told it declined too. The same happened with a XXXX XXXX I tried to use. I then tried to pay with my Barclays card, but again the waiter returned to say the card declined, and I would need to pay with cash. A representative of the bar then took me to a nearby ATM, and I made a withdrawal, and paid my bill in cash to pay this. I was given no receipt, but I was allowed to leave the bar at this point. It was not until I checked my Barclay account online much later that I discovered the Barclays card was charged! Not only was I lied to about the transaction, but the card should NOT have been charged at all because I paid in cash, and the amount also charged is outrageous, and not in line with my bill that day. Plus, I never signed a receipt for that charge. When I noticed the charge, I contacted Barclays to help resolve the matter because I had no way to contact the bar, and I do not speak good enough Spanish to have been able to discuss the matter with them either way. I provided a copy to Barclays of the ATM transaction for the cash that I used to pay the merchant, as well as the text messages from both XXXX XXXX & XXXX showing the merchant was trying to charge my account random and outrageous amounts which were not authorized by me and are clearly fraudulent. To date, Barclays has denied my claim once, providing no explanation.",payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement credit card company isn't resolving a dispute about a purchase on your s,public_mapped_high,False
how do i avoid charges in the future,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
can ya help me cancel purchzse,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
is it possible to purchase an article?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
could uhelp me check the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I want help to check the cancellation penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
what do I have to do to check the cancellation charges?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Why was my transaction declined?,payment_issue,hf_banking77,failed_transfer,public_mapped_medium,False
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",other,hf_sms_spam_collection,ham,other_spam_noise,False
where to unsubscribe to the corporate newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I don't know what I have to do to contact someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
This was a long time ago but I just read that what they did may be illegal. I disputed a small charge on a jc penny charge because it was paid in person but not credited to me. I had late payments on my report because I was under the impression I was paid in full. The bank SYNCB cancelledmy Penny 's charge in retaliation for disputing that charge. To further punish me they closed my Amazon credit card even though I never made a late payment. What a poor business practice and such a poor way to handle that situation. This happened in XX/XX/2019 but I'm still experiencing the adverse effects of having the card closed by that seemingly disreputable bank. The action taken was clearly meant to punish me. I'm curious to know if the employee who did that to me still has a job there,cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
I want help to see the cancellation charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Can I use my card at any ATMs?,service_question,hf_banking77,atm_support,public_mapped_medium,False
can you help me checking the termination charges?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
sign up to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I made a puchase at XXXX on XX/XX/XXXX for {$52.00}. On XX/XX/XXXX, prior to the closing date of the billing cycle, I received a charge from XXXX for {$1.00}, which was accidentally charged twice, for a bounce back of my checking account. I had gotten divorced and opened a new checking account at the same bank because the bank was unable to remove either spouse from the joint checking account, but I don't use the XXXX XXXX card very often, and didn't realize that I hadn't updated the account number. I called XXXX and chatted with them online several times on XX/XX/XXXX, and they credited back the fee when I explained that this was an honest misunderstanding, I have never been late, and I have excellent credit ( score around XXXX ), and held the credit card account for over 10 years. I spoke to XXXX different people who said the account was now cleared, and I got a confirmation that the total of {$52.00} was paid. Nobody had mentioned that the automatic bill pay feature was XXXX, or that I needed to make a one-time manual payment. On XX/XX/XXXX, I receive a notification from several credit card monitoring services that my credit score dropped over XXXX points!! I have always had an almost-perfect credit score, always have automatic bill pay, and have never been late. I called XXXX to inquire what had happened, and was informed that the payment of {$52.00} did not process on their end. I immediately paid the total on the app while I was on the phone with the agent, and asked them to clear this late payment from my credit reports, as this was all a misunderstading, and I had already called on XX/XX/XXXX to reverse the charge, update the checking account, and had received an update that the payment had gone through. I was told by the agent that they can not update the credit reporting agencies, and that I will just have to accept an XXXX hit to my almost-perfect credit score that I have spent decades meticulously monitoring and cultivating. If you view my credit report, you will see that I have an installment mortage account, credit cards with a long history ( oldest account was opened in XXXX - XXXX ), and I have never had a late payment and pay all of my accounts off in full every month without fail ( except the mortgage - I cant afford to pay the entire mortgage off in one month, or I wouldnt need a mortgage! ). Please help. I have already contacted Kohls ' several times, and have paid the amount in full the MOMENT I found out there was a discrepancy. This is not equitable to suffer such a large blow to my credit score all because they didn't process the payment when I updated my checking account, after receiving a notification that the payment was processing. I am the farthest thing from a credit risk.",complaint,hf_hpe_customer_complaints,incorrect information on your report account information incorrect credit reporting or other personal consumer reports  ,public_mapped_high,False
I've told you everything will stop. Just dont let her get dehydrated.,other,hf_sms_spam_collection,ham,other_spam_noise,False
I have to change to the gold account,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
Is the premium package available for 180 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
can i see the cancellation penatlies,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
"We invited more people than expected, can you handle 170 guests?",guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,other,hf_sms_spam_collection,ham,other_spam_noise,False
please show me round trip tickets from denver to oakland,pricing_request,hf_atis,airfare,weak_domain_mapped,False
Huh so fast... Dat means u havent finished painting?,other,hf_sms_spam_collection,ham,other_spam_noise,False
assistance to talk to an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
can I change to the standard account?,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
how do I check when my package is going to arrive?,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
i need assistance acquiring several items,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,other,hf_sms_spam_collection,ham,other_spam_noise,False
The number of guests decreased from 120 to 130.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I don't know how I could cancel purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I am interested in booking your luxury package for a reception.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I do not know what I need to do to speak with someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
ineed help adding an item to order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I need assistance chatting with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"This is my six attempt to notify you that I am a victim of identity theft and I write to dispute certain accounts in my file resulting from the crime. The accounts I am disputing do not relate to any transactions obtaining any possession of goods, services or money that I have made or authorized. Please block the reporting of any information in my credit file that resulted from an alleged identity theft. This account is unknown to me. Also, the information you provided on some accounts are DELETED from other bureaus and I have doubts in their accuracy and the reported payment history on some accounts are a mystery to me. As required by FCRA 605B ( c ) ( 1 ) ( C ) Authority to decline or rescind. ( 1 ) In general. A consumer reporting agency may decline to block, or may rescind any block, of information relating to a consumer under this section, if the consumer reporting agency reasonably determines the following : ( A ) the information was blocked in error or a block was requested by the consumer in error ; ( B ) the information was blocked, or a block was requested by the consumer, on the basis of a material misrepresentation of fact by the consumer relevant to the request to block ; or ( C ) The consumer obtained possession of goods, services, or money as a result of the blocked transaction or transactions. Again, the account I am disputing do not relate to any transactions obtaining any possession of goods, services or money that I have made or authorized. Please block or remove the reporting of any information in my credit file that resulted from an alleged identity theft. XXXX XXXX XXXX XXXX Opened Date XX/XX/2015 Balance {$ .00}.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
I contacted Nelnet on XX/XX/XXXX via email explaining the error reported on my credit report. I received a copy of my latest credit report and I see two XXXX of Ed/Nelnet accounts are reporting inaccurately on my credit report. The account payment status is showing 120 days past due. My account has been transferred in XXXX. Why is still reporting as 120 days late for XX/XX/XXXX XX/XX/XXXX and XX/XX/XXXX. This is re-aging a closed account. This inaccurate account is hindering me from future lending. Please delete both accounts from my credit report.,complaint,hf_hpe_customer_complaints,"incorrect information on your report account status incorrect credit reporting, credit repair services, or other persona",public_mapped_high,False
I have to see the early termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
How long does applebees fucking take,other,hf_sms_spam_collection,ham,other_spam_noise,False
I want to check at what time customer support available is,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
i dont know what i need to do to speak with an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
need to change several products of purchase113542617735902,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
check invoices,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
Can we check if the stage setup team is free on next week?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",other,hf_sms_spam_collection,ham,other_spam_noise,False
"I don't want this product, cancel purchase",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I have got to see the termination charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Midland Funding reported a collection account on my credit. I asked for validation of the debt since I was not notified by Midland Funding that they were reporting anything on my credit. Midland ignores my request for validation, yet they continue to report this erroneous account on my credit. Midland Funding is in violation of the FDCPA",complaint,hf_hpe_customer_complaints,false statements or representation attempted to collect wrong amount debt collection   ,public_mapped_high,False
list the flights on sunday afternoon from oakland to dallas,availability_question,hf_atis,flight,weak_domain_mapped,False
"On XX/XX/2023 I made an online order for XXXX soccer jerseys on XXXX. I also paid for expedited shipping with my order, which stated that delivery would be within 5 to 7 days. The total of my order was {$140.00} On XX/XX/2023, I sent the merchant an email asking why I still have not received my order, almost one whole month later. I did not receive a response to this email. On XX/XX/2023, I sent the merchant another email, explaining that it had been way past 2 months and I still did not receive the order. I did not get a response to this email, either. Soon after this, I filed a dispute with Citi Bank, case number XXXX. When I filed this dispute, the customer service agent told me that I was instantly going to receive a conditional credit to my account for the amount in dispute of {$140.00}. A few days later, I had checked my checking account and noticed that I did not receive the credit to my account. I called Citi Bank and they said that they do not offer conditional credit in these cases ; the previous customer service agent was uninformed, or lied. I said okay and let them process the case. On XX/XX/XXXX, I received a paper in the mail asking for more information about my case. I filled the paper out, stating all of the details about my dispute and sent the paper to the email address provided on XX/XX/2023. On XXXX XXXX I spoke to Citi Customer support to see what was the status on my case. The agent told me that my case was denied because I did not provide enough information. She said however, I can appeal the case at my nearest Citi Bank branch. She said to print the emails I sent to the merchant, as well as any proof of my purchase. I printed the XXXX emails I sent to the merchant, and the invoice that the merchant sent me. When I arrived at the branch they told me that theyre not sure why support sent me to the branch, as they have to do this over the phone with customer support. So, I had to speak to customer service about my dispute over the phone, at the branch. The workers at the branch told me I had wasted my time going there.",payment_issue,hf_hpe_customer_complaints,problem with a lender or other company charging your account transaction was not authorized checking or savings account ,public_mapped_high,False
can you help me to delete something from order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I try to lodge a complaint against your company,complaint,hf_bitext_customer_support,complaint,public_mapped_high,False
"This is my another endeavor to tell 3 CREDIT BUREAUS that I am a victim of identity theft and to complain specific records in my document because of their wrongdoing. The records I am questioning connect with no exchanges acquiring any possession of goods, services or money that I have made or authorized. Assuming no one cares either way, block the noteworthy of any information in my credit record that came about due to an alleged fraud. Per Section 605b of the FCRA CREDIT BUREAUS are required by law to remove any ITEMS or information which is found to be opened due to identity theft. XXXX XXXX XXXX, XXXX, XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXXXXXX XXXX XXXX XXXX XXXX, XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX A XXXX, XXXX XXXX XXXX XXXX XXXXXXXX Balance : {$0.00} XXXX XXXX Bankruptcy Date Filed/Reported : XX/XX/XXXX Reference # : XXXX XXXX XXXX XXXX XX/XX/XXXX",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
"I have to shop an article, I need help",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I Received a copy of my credit report and noticed several accounts on my credit file that i never applied for and never used. these accounts are fraud and needs to be removed from my account below are listed the abode referenced accounts XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,cancellation_request,hf_hpe_customer_complaints,credit monitoring or identity theft protection services problem canceling credit monitoring or identify theft protection,public_mapped_high,False
how can I track the compensation?,payment_issue,hf_bitext_customer_support,track_refund,public_mapped_high,False
I don't know what I have to do to acquire several products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I have got to check how soon can I expect my shipment,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
I need help to check the early termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
"I am bothered by the negligence of the Credit Bureaus with regards to the items I am disputing. I have been sending multiple letters to the Credit Bureaus to request the complete removal of the fraudulent information being reported on my Credit File. The last letter I sent to the Credit Bureaus was XX/XX/XXXX with complete attachments of my Driver 's license, Proof of Addresses and the ID THEFT REPORT I received from the FTC. I have read that the Credit Bureaus are required to remove any accounts and information that the consumer identifies as an item resulting due to identity theft. As stated on the letter I sent, the Credit Bureaus are required to remove the items I am disputing within 4 business days after the date of receipt. The inquiries and addresses being reported on my Credit File are fraudulent since I never remember authorizing anyone regarding these inquiries. I am submitting this complaint to protect and execute my rights, which is clearly being violated by the Credit Bureaus, under the FCRA section 605b. Please remove the following items COMPLETELY FROM MY CREDIT FILE : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Balance Owed : {$240.00} XXXX XXXX Balance Owed : {$220.00} XXXX XXXX XXXX Inquiry Date XX/XX/XXXX XXXX Inquiry Date XX/XX/XXXX XXXX XXXX XXXX Inquiry Date XX/XX/XXXX XXXX Inquiry Date XX/XX/XXXX XXXX XXXXXXXX Inquiry Date XX/XX/XXXX XXXX XXXX Inquiry Date XX/XX/XXXX",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
fares and flights from pittsburgh to philadelphia,pricing_request,hf_atis,airfare,weak_domain_mapped,False
No. She's currently in scotland for that.,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Merry Christmas to you too babe, i love ya *kisses*",other,hf_sms_spam_collection,ham,other_spam_noise,False
there are unaccounted balances made on my account due to fraudulent activity being conducted. in result this has hindered me from opening any bank account. i have never made any of these deposits nor owe any bank or financial institution any money.,complaint,hf_hpe_customer_complaints,managing an account deposits and withdrawals checking or savings account   ,public_mapped_high,False
i dont know how to check ur payment modalities,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
I have to cancel my subscription to the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I cannot find anything about the termination charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
how to talk to a fucking person?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
please list fares for all the flights from atlanta to philadelphia on august the first,pricing_request,hf_atis,airfare,weak_domain_mapped,False
"So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?",pricing_request,hf_banking77,transfer_fee_charged,public_mapped_medium,False
i dont know what to do to cancel my newxletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Why didn't I receive the correct exchange rate for an item that I purchased?,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
I do not know what I have to do to contact an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
can you help me to sign up to the corporate newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Why was the exchange wrong for the item I purchased?,payment_issue,hf_banking77,card_payment_wrong_exchange_rate,public_mapped_medium,False
Can we add 50 more guests to the corporate dinner?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
i need help to see the early exit charrges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i am looking to get one air fare from baltimore to san francisco on a 747 leaving august twenty seventh,pricing_request,hf_atis,airfare,weak_domain_mapped,False
Can your team handle a wedding on the 25th?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
I want help to sign up to your corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i need help switching something of order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
how can i talk with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
ii have got to chat with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i have to check what methods for delivery i have,service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
How do I go about cancelling a transaction?,payment_issue,hf_banking77,cancel_transfer,public_mapped_medium,False
Can you help us choose the wedding theme?,service_question,eventsense_extra_manual_examples,service_question,event_specific_manual,True
"Good evening, I want to book a corporate dinner with you.",booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
talk to an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",payment_issue,hf_banking77,card_swallowed,public_mapped_medium,False
Are there only certain ATM machines where I can use this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
Is the full wedding package available for 180 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Can you help me book the photography coordination for my wedding?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I do not know what to do to earn some products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
how can the money machine keep my card what do i need to do?,payment_issue,hf_banking77,card_swallowed,public_mapped_medium,False
help me notifying of signup errors,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
I did not authorize nor consent to the following inquires being furnished on my consumer reports. XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",other,hf_sms_spam_collection,ham,other_spam_noise,False
assistance adding some items to purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
where can i check purchase status,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
