text,label,source,source_label,mapping_confidence,is_event_specific
i need assistance restoring the key of my profile,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
i cant talk to anassistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I would like to locate my bill , can you help me?",payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
lodging customer complaint against your company,complaint,hf_bitext_customer_support,complaint,public_mapped_high,False
"The issue is causing me significant distress and XXXX to the point where I'm having trouble sleeping. I implore you to rectify this as soon as possible. I have never missed a payment on this account, and I find it extremely unfair that I am now being penalized for something that is not my fault.",payment_issue,hf_hpe_customer_complaints,problem with a company's investigation into an existing problem was not notified of investigation status or results cred,public_mapped_high,False
"I want to unsubscribe to your corporate newsletter, help me",other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"Hi, can you send me your birthday event package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
I need help earning a few of your product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I am interested in booking your basic package for a engagement.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Can you quote me for 80 guests?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"Hello, can you send me your corporate dinner package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
which airline is as,service_question,hf_atis,airline,weak_domain_mapped,False
can I edit order ?,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Is the gold package available for 220 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
I recently received a copy of my consumer report and I noticed inaccurate accounts reporting on my consumer report. this company is in clear violation of the law. Pursuant 15 USC1681B,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
"Around XX/XX/XXXX I opened a credit account with the Army & Force Exchange Service ( XXXX XXXX XXXX ). The account was initially in good standing but was eventually charged off. Of course I was aware of the debt but was unable to pay due to my financial circumstances. I never received any debt collection notices from AAFES. I am a XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX veteran and I receive benefits from the VA and social security benefits. When I began receiving social security XXXX benefits in XX/XX/XXXX, AAFES began garnishing {$140.00} a month from my pay and never sent me any notice or statement. I had to contact them to receive a statement. Since XX/XX/XXXX, I have not received any correspondence from AAFES. According to the only statement I received my initial balance was {$2700.00}. Between the date of the initial balance and XX/XX/XXXX AAFES has charged me close to {$3300.00} in interest charges. I contacted AAFES to attempt to settle this account on XX/XX/XXXX and was told by the representative to email back on XX/XX/XXXX to see what can be offered. I explained the desperate situation I was in with my family and finances and that it was urgent that this account be settled. I waited as instructed and then was told by the initial representative and a member of management that they will not offer a settlement on my account because they are receiving treasury offset payments ( that guarantees collection of the total balance ). As stated previously, I am a XXXX veteran on a fixed income and the unfair collection of this debt is creating a hardship on me and my family. It is also absurd to be collecting over {$3000.00} interest charges which will continue to accrue while collecting my treasury payments. I made several attempts to contact this company and they refused any resolution.",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive enough information to verify debt debt collection   ,public_mapped_high,False
I just got my card. It's not linked yet--how do I do that?,payment_issue,hf_banking77,card_linking,public_mapped_medium,False
Can we add 40 more guests to the reception?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
i would like to fly from boston to atlanta,availability_question,hf_atis,flight,weak_domain_mapped,False
I need assistance to purchase some articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I don't know what I need to do to chat with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i want help to unsubscribe from the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I have a question about opening a account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
"I filed a credit card dispute against XXXX, for {$560.00}. On XX/XX/XXXX, XXXX credited my account for {$560.00}, and never sent me a document stating the final outcome of the dispute. I spent over 30 hours from the time of the start of this disaster to the time I am taking to write this letter, and nothing is over. I received multiple letters from IC Systems, a collection agency, telling me to pay XXXX. Throughout this ordeal, I have contacted XXXX on the phone, and was verbally told that I had indeed won the dispute, prior to XX/XX/XXXX, when I had sent 3 letters, to XXXX, IC Systems and XXXX, which I am attaching to this case. Everyone ignored my letters, and instead, I received yet another letter from IC Systems telling me to pay XXXX. I called XXXX again on XX/XX/XXXX, finally reached a manager and was explicitly told that I won the dispute, and that XXXX never responded to the dispute, rendering them to lose the dispute, and that I was going to get a letter stating that I won the dispute. Instead, I get a letter dated XX/XX/XXXX stating that the dispute is just starting from the beginning, and XXXX has 90 days to fight back, and I have to keep my evidence to possibly fight back against XXXX. I was explicitly told that XXXX never responded to my dispute and that they lost by default, all on the phone. So hear this - hypothetically, if I recorded XXXXXXXX on the phone, then I could go to jail for illegal recording - so I recorded nothing. But now, I have no evidence of that phone call, and it is as if all this disaster which I went through was for nothing. XXXX already admitted their own incompetence in the XX/XX/XXXX letter. They admitted to crediting my account for {$560.00} on XX/XX/XXXX, meaning the dispute started on XX/XX/XXXX. This means that XXXX had 90 days ( as evidenced by the end of the letter ) to fight back, but they didn't, they sat back and ignored it ; this means XXXX lost by default. Now XXXX is saying they are giving XXXX another 90 days to respond! I legally had to keep my evidence of the dispute during the dispute 's lifespan, which ended way before the XX/XX/XXXX letter. However, XXXX is telling me that I should keep my evidence until the dispute is over! This is fraud beyond fraud, and were it not for the COVID-19 situation, I would take all 3 companies to court and sue them for my lost wages during the time I am dealing with them, possible unwarranted damages to my stellar credit history, and other damages. I am attaching all the evidence, and I am ready to testify in court if I have to, because I am disgusted of me as the customer being destroyed by these corporations who think they are above the law. I work during the day. I do not answer the phone. I am working. I only communicate by email. Although I legally don't have to, because I already won my credit card dispute, and the statute of limitations already expired for it, I am attaching pictures showing the job which XXXX did. Unfortunately, I am a nice guy, and I didn't plaster these pictures over the web when everything first happened, but perhaps I will spend another hour of my time, making it a total of 31 lost hours, and make this story known all over the place, which they deserve. And also, to the XXXX rep who gave me an unsolicited phone call a few weeks ago, what he did was illegal, and would have been dealt with already, if were not in a quarantine due to COVID-19 right now.",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
why was i chargged,pricing_request,hf_banking77,transfer_fee_charged,public_mapped_medium,False
swithcing to gold account,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
The number of guests decreased from 150 to 130.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
"I can't pay for this item, cancel order",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I used the credit card to make some large purchases and suddenly my account was closed. The card earns 2 % cashback and the bank will not give me the {$380.00} that I should be receiving in cashback.,cancellation_request,hf_hpe_customer_complaints,closing your account company closed your account credit card or prepaid card   ,public_mapped_high,False
i cannot subscribe to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"Urgent, we need to change the lighting before next Friday.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
show me all first class fares from new york to miami leaving on a tuesday,pricing_request,hf_atis,airfare,weak_domain_mapped,False
i need help to talk to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"These are not my accounts, and there are names that I don't recognize on my personal profile. Please remove them immediately.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
"On Tuesday, XX/XX/2023, I attempted to purchase a train pass with the account I had with Bank of America. The transaction was declined on two separate occasions. I called the bank and was informed that my account had been closed with no explanation. They did not give me a reason as to why the account was closed. I had funds in the account and it was not in the negative. I have been calling Bank of America since Tuesday, XX/XX/2023 and I keep getting the run around. I keep getting told that I have to wait for a response from them on whether or not they can release my funds to a Bank of America branch which can take XXXX days. I was also told that the account will not be completely closed until XX/XX/2023. There is no reason why someone has to wait for a bank to release YOUR funds. This is definitely unethical and I would advise no one to do business with Bank of America. I have had nothing but problems with them.",cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
i have to sign up to the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Thanx a lot 4 ur help!,other,hf_sms_spam_collection,ham,other_spam_noise,False
have a question abut canceling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
"I mailed a to the creditor XXXX XXXX to validate the debt and remove the inaccurate information under my account. The letter is to REMOVE those late payments reflected on my credit report because they were all agreed upon by the creditor. In other words, I called and informed the creditors and asked NOT to pay during those months until I was able to get back on my feet. Once I did I paid all those late payments and up to current, I haven't been late ever since. We have an agreement in writing that my account will be put into their XXXXXXXX XXXX XXXXXXXX on XX/XX/2019 which gave me several months of deferred payments.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
what is the latest flight from san francisco to boston,availability_question,hf_atis,flight,weak_domain_mapped,False
Can you give me a cost estimate for 80 guests?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
how to talk to an assistant?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
in accordance with the Fair Credit Reporting act XXXX * Account # XXXX -XXXX XXXX XXXX * Account # XXXX - XXXX * Account XXXX XXXX XXXX ( original creditor : XXXX XXXX XXXXXXXX ) * Account # XXXX - XXXX XXXX original creditor XXXX ) * Account # XXXX - XXXX XXXX XXXX ( original creditor XXXX ) *Account # XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX has violated my rights . 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
I received a bill from TD bank for a late payment on a cell phone that was paid off a few months ago. My bill is of XX/XX/2020 XX/XX/2020. I'm not sure of the date but I called and paid in full a few months ago and now I'm getting charges with balances and late fees for a debt that was paid in full. I have tried to call TD bank at XXXX XXXX XXXX XXXX And I have waited on hold for over an hour with absolutely no response from TD. I have called on multiple occasion 's to try to resolve the matter and ice continued to be placed on hold. In order not to get charged and take a hit on my credit I paid their fees in closed my account. I am now worried that the next billing cycle I will get more charges on my account when I have paid my account in full on to occasion 's.,complaint,hf_hpe_customer_complaints,false statements or representation attempted to collect wrong amount debt collection   ,public_mapped_high,False
"When I reviewed my credit report, I discovered that some of the information was erroneous. The 3 credit bureaus must validate these Items in line with Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ). It is not authorized to fail to validate this reporting items as unverified information without providing any proof within the period allowed by law. The following items need to investigate and correct for erroneous reporting in my file and are listed on my credit report : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
see the termination fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
open a standard account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
i need help to notify of errors with a signup,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
assistance to speak to a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Please let the owner contact me.,human_escalation,eventsense_extra_manual_examples,human_escalation,event_specific_manual,True
assistance to see when my bloody item is gona arrive,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
i have to make a customer reclamation against ur company,complaint,hf_bitext_customer_support,complaint,public_mapped_high,False
i would like to leave thursday morning from indianapolis to toronto,availability_question,hf_atis,flight,weak_domain_mapped,False
want help setting the secondary delivery address up,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
I had a fraud alert placed on my credit file that indicates anyone who runs my credit should call me for verification and this was not done and it violates my rights as a consumer. I have reached out to the credit bureaus on more than one occasion to advise of my credit being pulled without my permission and received no resolve. I have also attempted to dispute these unauthorized inquiries multiple times to no resolve.,complaint,hf_hpe_customer_complaints,"improper use of your report credit inquiries on your report that you don't recognize credit reporting, credit repair ser",public_mapped_high,False
i 'd like the cheapest one way fare from boston to san francisco,pricing_request,hf_atis,airfare,weak_domain_mapped,False
I want to cancel purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
help me to see at what time i can reach customer service,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
Can both Visa and Mastercard be chosen?,payment_issue,hf_banking77,visa_or_mastercard,public_mapped_medium,False
could you help me talking to an assistant?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what airline is dl,service_question,hf_atis,airline,weak_domain_mapped,False
We need to change the guest count from 120 to 60.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I am unhappy with the entrance setup sample.,complaint,eventsense_event_templates,complaint,event_specific_template,True
soon you will have the real thing princess! Do i make you wet? :),other,hf_sms_spam_collection,ham,other_spam_noise,False
"10 POTENTIALLY NEGATIVE MONTHS Balance details 0 % paid off Balance {$ .00} Balance updated XXXX XXXX, XXXX Original balance {$ .00} Account info Account number XXXX Open/closed Closed Date opened XXXX XXXX, XXXX Account type Auto Loan Payment summary XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX PAYMENT HISTORY LEGEND Status Repossession. {$ .00} written off. {$ .00} past due as of XXXX XXXX. Status updated XX/XX/XXXX Past due amount {$ .00} Original balance {$ .00} Monthly payment - Last payment date XX/XX/XXXX Additional info Responsibility Individual Terms 72 Months",complaint,hf_hpe_customer_complaints,"incorrect information on your report account information incorrect credit reporting, credit repair services, or other pe",public_mapped_high,False
there is an issue submitting the new delivery address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
How many ATMs will take this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
"On Friday, XX/XX/XXXX my XXXXyear-old child received a promotional flyer from Citibank advertising a generous cash bonus if s/he opened a new checking or savings account and maintained a balance of {$ .00} or {$ .00} for 30 or 60 days, respectively. The flyer was addressed to my XXXX-year-old with the exact spelling of his/her name and exact address. Neither my spouse nor I have a current Citibank account. I had a XXXX credit card but that account was closed approximately 5 years ago and I have a different last name than my child. My child does not have a savings or checking account with any bank, does not have a college savings plan, or any other financial products. S/he does not have an email address or any online presence. When I called Citibank to get information about why my XXXX-year-old was receiving promotional material, I was told by someone in "" Client Relations '' that my complaint was being "" forwarded to a 'back-office team '. '' They could not give me an estimate on how long the investigation would take or when I should expect to hear back. They could not or would not give me a number I could call to follow up except for the general customer relations number. When I emphasized that it is illegal for minors to open checking or savings accounts without the consent of a parent and asked for more specific information on what Citibank was going to do to resolve my complaint, they stated they could not do anything else. I restated what I had been told. That my complaint was forwarded to a "" back-office team '' who would investigate it and get back to me in an unspecified timeframe and that the only possible way to follow up was to call the general customer relations number. The response to that was "" that is the proper expectation. '' I demand to know how Citibank got my XXXX-year-old child 's information and why they are sending promotional material to a minor.",complaint,hf_hpe_customer_complaints,opening an account account opened as a result of fraud checking or savings account   ,public_mapped_high,False
want assisance to speak with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Why did I get charged more for using my card?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
transfer to me an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"XX/XX/XXXX when I was in Colorado on a business trip my debit card stopped working. I called in to Bank of America they told me that my accounts where closed. I went into a branch in CO. The branch manager suggested I could take my funds out of my checking while BOA was trying to get back to me on why they closed my accounts. However, I was not able to take my funds out of my savings, which had XXXX in it. BOA said they had to mail that check regular postal mail with no tracking number. This was ludriucris to myself and the branch manager given the amount. I have been calling several times to try and figure out why as of today XX/XX/2021 I still have not received my money in my savings. One lady told me when I called in it was sent to an old address and returned. However I made it abundantly clear what my new address is and clearly BOA has it considering they mailed me a lettering stating they closed my accounts. I received that on XX/XX/2021 but still NO CHECK! When I called again another lady stated it could take 90-120 days. When I asked when the check was cut she said XX/XX/2021! It is in cashier form with NO tracking number! That's just ridiculous. Another branch manger yesterday XX/XX/2021 could not understand why a branch was not able to just cut a cashiers check and put in my hand. I was hold once again it would have to be mailed US postal service not XX/XX/XXXX over night. I need my money please! I will be calling back today.",cancellation_request,hf_hpe_customer_complaints,closing an account funds not received from closed account checking or savings account   ,public_mapped_high,False
I have a car with XXXX XXXX company back in XXXX of 2018 my car broke down and lgm paid for it and I was to pay them back 3 payments of XXXX I paid off all of what I owed them and they are stating that I have never made a payment on it I have sent them all of my receipts and bank statements showing that I paid them and they are just ignoring them and refuse to fix their mistake.I have shown them all the proof that I have and they disabled my car and are very unprofessional and dont want to even listen to whatever I have to say.,payment_issue,hf_hpe_customer_complaints,managing the loan or lease billing problem vehicle loan or lease   ,public_mapped_high,False
is it possible to order some of your article?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"First Bank Puerto Rico ( the bank ) offered a forbearance to their customer after Hurricane Maria. The bank reported me as delinquent on XX/XX/XXXX, however, the bank did not notice that I had made payments on XX/XX/XXXX for {$200.00} and {$180.00} on XX/XX/XXXX. My loan was up to date when they reported me, furthermore, I paid off the loan entirely on XX/XX/XXXX I made a payment for the full balance and today XX/XX/XXXX they reported me once more. It seems the bank does not have adequate monitoring and reporting procedures and this is leading to a deceptive and abusive practice. What first bank is doing to its customer in XXXX XXXX is abusive and deceptive specially after the events of Hurricane Maria. Also, I want to report another abusive activity related to the interest charge during the Maria Forbearance which were much higher than the agreed rate.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account status incorrect credit reporting, credit repair services, or other persona",public_mapped_high,False
what airlines off from love field between 6 and 10 am on june sixth,service_question,hf_atis,airline,weak_domain_mapped,False
I need assistance to earn na item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I have got to speak with a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
update purchase732201349959,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
is it possible to unsubscribe from the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I don't know how I can chat with someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I hired XXXX XXXX XXXX , XXXX and XXXX XXXX XXXX XXXX, XXXX to represent me in a XXXX XXXX case on XX/XX/XXXX I spoke with XXXX XXXX and XXXX XXXX , I signed a retainer and an advance fee of {$2600.00} in which rates where stated. I asked for a bill to keep track of expenses from the start. No work was done whatsoever, no fillings or drafts, meeting or motions or minute order etc as they had not received or gained access to case file to begin and be able to do so. Then they send me an improper, fraudulent surprise over-billing, and breach of contract. Charging me {$4000.00} with a balance {$1400.00} for not doing anything and also not according to the rates specified in the retainer but double the rates specified price. I fired them immediately thru written email. And they don't want to return my money. They have not provided service and want to steal and defraud me of my hard earned money. I have contacted Wells Fargo Visa credit card dispute service in order to proceed with a charge back. I have submitted all proof and evidence in order to prove the charge was invalid because no service was rendered and should be charged back. I contacted executive office with senior escalation representative XXXX XXXX. There not communicating and ignoring in assisting me with status of dispute, and also are not giving me a fair hearing by disregarding the fact that the merchant has to provide evidence as the burden of proof falls on the merchant. they must provide evidence showing that the dispute charge is valid. They did not provide proof to Wells Fargo they only submitted a letter claiming they did work stating they filed paperwork in the courts which they did not and I submitted proof of that as well and they submitted a bill that they redrafted for the 4th time which I also submitted all their fraudulent bills to Wells Fargo Dispute department. I have tried all available avenues to resolve this matter but both The merchant and Wells Fargo dispute services are not responding, gas lighting me as well as infringing on my rights as a consumer he Fair Credit Billing Act of 1974 and The Electronic Funds Transfer Act of 1978. They must give me a fair hearing as the merchant has not provided or submitted any proof to support their claims and their bill.",payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement credit card company isn't resolving a dispute about a purchase on your s,public_mapped_high,False
need to create a standard account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
I want to reserve the ballroom for my engagement.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
Does it cost anything to do currency exchanges?,pricing_request,hf_banking77,exchange_charge,public_mapped_medium,False
Can we add 40 more guests to the corporate dinner?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
what are the lowest one way fares from atlanta to pittsburgh,pricing_request,hf_atis,airfare,weak_domain_mapped,False
Can your team handle a birthday event on July 20?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Do you have any open dates in October?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
I do not know how I can see the early termination penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
wanna inform of errors with online payment can uhelp me,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
Is the basic package available for 90 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
see the early exit fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
My card payment might have been reverted.,payment_issue,hf_banking77,reverted_card_payment?,public_mapped_medium,False
I want to reserve the main hall for my wedding.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
An extra fee has been added to my card payment is this correct?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
I don't know what to do to notify fo sign-up problems,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
help me sign up to the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
help to unsubscribe to the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Why am I charged to get money from the ATM?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
help chatting with an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
So what did the bank say about the money?,other,hf_sms_spam_collection,ham,other_spam_noise,False
where to see the termination charges,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i want help to cancel purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I need help shopping several of your item,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Do you have a price list for wedding planning?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
In accordance with the Fair Credit Reporting act XXXX Account # XXXXXXXX XXXX XXXX XXXX has violated my rights by reporting inaccurate information across all 3 credit bureaus. I would like the account to be removed. 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my hand written instructions.,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
continues to call me at work or cell phone states they have documentation that they are going to submit. When I asked them to stop calling they become irate and verbally abusive,complaint,hf_hpe_customer_complaints,"communication tactics you told them to stop contacting you, but they keep trying debt collection   ",public_mapped_high,False
"I have got to earn several items, how can I do it?",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
"Please, can you send me your bridal shower package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"Urgent, we need to change the full planning package before this Saturday.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
help me to contact somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
can you help me unsubscribing from your company newsletter ?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"Yep, at derek's house now, see you Sunday &lt;3",other,hf_sms_spam_collection,ham,other_spam_noise,False
check in what situations can I ask for reimbursements,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
"I am A XXXX Veteran being treated for XXXX XXXX by the VA hospital in XXXX. I do some time remembering thing, but it does come back. I had two Discover credit cards XXXX and XXXX, which I stop using in XX/XX/XXXX due to them not Honoring the payment protection plan that they made me carry that was ruled illegal by a federal court in XX/XX/XXXX and again in XX/XX/XXXX. Discover sent in negative credit reports to the credit reporting people wall rising my credit limit to {$ .00} each card. And then charging me for transferring money to some account in cyber space. They claim it was hackers or computer problems. But this was what the courts in XX/XX/XXXX and XX/XX/XXXX ordered them to stop doing! It was proven that employees were doing this! It seems that they believe that due to the Federal court being in New York the federal orders do not apply to people in Michigan!!! I have been hassled by them for over 6 years, them charging my cards that I stop using for money transferred to cyber accounts in XXXX XXXX. Saying that they would take me to court and put me into jail, or take my home if I did not pay. In addition it seems that Discover has giving my SS number to people who have NO legal right to have it!",payment_issue,hf_hpe_customer_complaints,"other features, terms, or problems other problem credit card or prepaid card   ",public_mapped_high,False
"I faxed an application for student loan forgiveness under XXXX on or around XX/XX/2022. I received a letter confirming the application had been received late spring or early summer of 2022. In XXXX or XX/XX/2022 I was notified that my account was being transferred to Mohela. I created an account and logged into the Mohela site. The website has an option to check the status of your XXXX application. Every time I checked, there was no report. The website said it could not track my application. I called twice, including in XXXX and XX/XX/2022. After extended hold periods I was assured by a customer service representative on each call that they could confirm in their system that my application had been received however due to the program being so popular and a backlog of applications the website was taking a long time to update. I called today, XX/XX/XXXX, but after an extended hold was told by the first line of customer service that they had no record of my application. "" XXXX never transferred it over. '' I told them this was contrary to what I had been told by Mohela staff on the two previous calls. I have now been on hold for two hours as I'm told I'm being transferred to "" a specific supervisor. ''",payment_issue,hf_hpe_customer_complaints,dealing with your lender or servicer trouble with how payments are being handled student loan   ,public_mapped_high,False
ground transportation for las vegas,service_question,hf_atis,ground_service,weak_domain_mapped,False
help to cancel the subscription to the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i have got ti see in which cases can i ask for a refund,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
i try to edit purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Can we check if the decoration team is free on June 14?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
help to use the standard account,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
can you help me to earn some of your product?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Can I cancel only the decoration part of the package?,cancellation_request,eventsense_event_templates,cancellation_request,event_specific_template,True
My name is XXXX XXXX and I'm trying to close my account again with MoneyLion that someone reopened using my information and already linked a Bank account to it and I have contact customer support and talked to them about it and they won't do anything about it and I believe someone is trying to take over my account and nothing is getting done about it and I even asked customer support to lock my card that i never received and if they could lock my account because I feel like my account is hacked and i feel like customer support don't wan na help resolve it,cancellation_request,hf_hpe_customer_complaints,closing an account can't close your account checking or savings account   ,public_mapped_high,False
what is the cheapest one way fare from boston to washington,pricing_request,hf_atis,airfare,weak_domain_mapped,False
is there ground transportation from the milwaukee airport to the downtown area,service_question,hf_atis,ground_service,weak_domain_mapped,False
see bill,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
I wan assistance purchasing several of your article,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I do not know what to do to get my bills from,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
how much does it cost to fly from atlanta to san francisco,pricing_request,hf_atis,airfare,weak_domain_mapped,False
help me to delete an artile from purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"Hungry gay guys feeling hungry and up 4 it, now. Call just 10p/min. To stop texts call (10p/min)",other,hf_sms_spam_collection,spam,other_spam_noise,False
